2016-12-01T05:00:00,4
2016-12-01T05:30:00,2
2016-12-01T06:00:00,1
2016-12-01T06:30:00,10
2016-12-01T07:00:00,15
2016-12-01T07:30:00,22
2016-12-01T08:00:00,4
2016-12-01T09:30:00,0
2016-12-01T10:00:00,0
2016-12-01T10:30:00,2
2016-12-01T11:00:00,3
2016-12-01T12:00:00,1
2016-12-01T12:30:00,5
2016-12-01T13:30:00,8
2016-12-01T14:00:00,8
2016-12-01T14:30:00,9
2016-12-01T15:00:00,10
2016-12-01T15:30:00,13
2016-12-01T16:00:00,0
2016-12-01T17:00:00,2
2016-12-01T18:00:00,50
2016-12-01T19:30:00,9
2016-12-01T20:00:00,34
2016-12-01T20:30:00,1
2016-12-01T21:00:00,1
2016-12-01T21:30:00,6
2016-12-01T22:00:00,10
2016-12-01T23:30:00,0
2016-12-02T00:00:00,10
2016-12-02T00:30:00,4
2016-12-02T01:00:00,8
2016-12-02T01:30:00,8
2016-12-02T02:00:00,2
2016-12-02T02:30:00,3
2016-12-02T03:00:00,1
2016-12-03T03:00:00,1
